sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
242267,15.49,20.428345733317133,16.312405,15.215340121846674
275824,4.79,10.375635980054103,14.160245,21.107709775064137
38944,5.27,12.956213827807574,25.020641,19.44224427799297
43428,8.45,9.20620901628248,22.720358,21.210801269780454
5079,42.74,42.56500396222508,45.766098,45.02915860620635
265030,21.07,19.790148896921703,16.830584,19.49111942495464
164997,17.99,9.546041172715455,7.647491,10.366729338904594
148446,19.45,16.969149347432158,13.100254,17.74842538141404
254061,97.1,12.258077550600156,17.335093,19.25984600945596
41937,29.845,7.95894544559803,9.01058,8.274931947483461
66283,3.33,4.833421179749502,8.064612,4.3245464011123405
131006,5.88,8.55856242053413,7.125945,5.0599717498052765
27389,7.16,4.01054231675251,5.480183,5.077928566871517
157257,180.14,158.94169034806328,135.86067,145.32666520297465
98692,69.99,13.487575406892587,6.2973223,5.658508813675545
10883,2.19,5.9874725220339755,2.5069184,3.3362727521073596
161478,95.51,35.967266240809685,15.763443,17.12840764810513
47656,22.89,13.397354535448478,4.510907,8.054991545684713
227948,42.91,52.15951336375349,21.854303,20.063234382055217
5003,61.095,36.96400690186963,31.689623,61.18699338992708
7196,23.47,38.36693953378534,42.441917,51.317157145902414
88555,26.47,6.258998136628971,5.003015,4.488094826168993
94032,28.155,9.887221906081043,17.802288,26.214813976379588
140815,4.36,6.642137339091438,6.2141795,7.335045468322536
292536,29.08,12.258255968816275,20.949862,13.705596574613466
289677,14.99,21.148876221862636,30.915966,24.79041991150257
130668,5.19,11.30014658061982,43.383114,38.58577836456792
73863,34.98,29.288562815873874,21.976664,20.024774601041752
286989,15.51,6.350446976570647,6.8747325,5.718047369768046
298189,17.75,10.493532335645748,21.25535,16.908248808208974
203821,11.95,11.31491040596364,13.517727,12.531920945674354
3967,46.64,50.016692778469405,44.935265,48.39950258756802
50222,12.75,10.616579897569355,8.48466,7.702679417183617
274305,25.99,40.57160980066174,31.639967,24.016200241442526
192706,18.81,12.379468438734875,17.222916,17.431954416691063
198246,82.99,10.17571599736792,27.963873,24.583040985777316
118139,106.22,26.911272382834298,13.665055,39.77797817590446
62732,16.99,14.851273075800387,27.208973,23.49682671576152
226038,3.99,7.529479923639595,11.307544,12.67111563282418
95886,8.645,7.927172123990732,14.56183,14.979919084357642
5948,70.0,18.936069102368663,17.40696,13.583414015775578
232712,10.32,4.1726252709061145,3.7628522,4.5335967368642605
171853,3.87,8.171527156100009,13.766222,8.883959271724025
290679,14.95,8.849114664171397,12.997895,11.598825996017302
171549,7.95,10.50148490237921,7.411117,8.080091286961498
81597,39.08,27.024316495852606,7.4106174,11.485994164952185
10830,6.300000000000001,5.047553984188146,6.650135,5.955573251000944
4362,7.59,3.462288669513965,3.147844,2.6355893055679367
98623,3.49,6.530366007241117,6.665382,7.644676472064326
152828,16.375,7.197634435555637,2.8934624,5.87044879434482
52072,39.99,41.13927008543529,53.26097,29.614644316093944
62347,7.79,58.3690740433598,79.15633,80.7540994773294
76528,19.99,23.90508590787469,21.501097,21.23628040231267
174693,29.51,26.014976815272824,17.833555,27.15805095465431
260191,20.0,8.226647564290925,18.038551,15.804852983304025
295504,13.98,7.848905755698182,4.5006423,9.034989047743995
15048,8.89,11.476377697705313,15.406538,14.957157248319884
233279,29.99,33.272585038474695,32.8335,23.178521438998338
3207,78.74,13.738168843519732,12.073305,11.865182017093742
95969,56.99,55.751037959424515,85.27193,64.11491700113866
11704,24.0,19.397980483570937,20.406048,16.690350100650807
131914,3.79,7.303516656377641,7.0137696,8.24689974553968
166436,1.56,6.0845640961182745,3.4709735,3.5597647542497293
56405,2.0,8.834360698734539,14.692635,22.259544775197703
2459,141.62,125.96007676207464,89.83301,134.2734209468972
78123,5.720000000000001,13.534556934358562,12.970122,11.50569952695702
196953,64.95,18.536222401636838,29.090834,20.59689325365315
26565,2.56,5.503852680987692,2.9992929,3.953759466649126
200670,9.99,52.2115353760007,36.41147,29.643917652637676
143295,9.62,12.038203347516237,15.287277,11.90812215809785
171447,1.94,10.540424282412285,10.241185,9.650532952490154
147190,38.92,38.725162953528,45.211033,51.65191927796677
203724,24.16,13.204603076304227,22.8888,13.801895713230943
101232,39.95,31.986588873674183,47.874138,32.78314834581024
175020,3.74,7.263904934288125,7.521407,3.8521179776961874
208191,10.0,9.90374330488454,15.315972,10.181438818578064
116390,7.38,5.965083731109989,9.535085,6.096302841977475
121781,166.98,63.53946272812023,121.44325,111.36218918686582
199024,14.99,15.419327303167751,30.00974,25.323792013138295
151247,73.74,8.882937177061525,7.5706725,5.889729273486928
108325,6.32,20.64852271993249,17.30272,17.258763481270375
65870,9.99,9.367518537138494,10.014067,10.029315659133275
2336,86.43,85.64629690510533,56.858788,68.90838338912661
207616,26.99,16.146604901343476,16.137352,13.516968288940001
158489,4.24,8.811744583062612,4.6937037,7.233617791275208
120656,72.89,12.264818808639431,11.645872,14.108161570490392
44203,9.49,14.939294153594163,9.584925,13.922871553021201
206092,13.96,22.51543055843759,40.044323,33.162263137602395
125294,5.27,2.7745686656609037,3.741374,3.9014058606226505
120588,7.39,5.248252343167833,5.9593453,7.716937586173775
162894,18.915,4.841800056913827,16.129387,20.26565614886744
209587,17.99,27.16877075371478,35.52218,24.938986376862857
158416,26.3,14.485348132926632,36.73498,24.647346886619694
191031,6.69,7.2861256351656705,5.0579076,6.599080494366781
33191,4.99,5.353763652138795,5.586253,6.606760713354594
212123,37.98,38.36782897902501,130.21758,85.83579365670883
209678,8.5,12.10053964842878,7.621396,11.381186545172685
200882,25.86,9.684744203734155,10.950014,8.705537015934471
163928,4.02,3.297013030742096,3.4366834,3.2546147189330896
273936,11.99,12.928544587276019,15.567215,12.282759013664352
164677,2.23,6.503217215586374,6.5595264,5.563722673727041
184899,1.5,4.9787634634029985,4.947105,7.005373505793436
237475,46.99,54.3866686598718,51.673214,52.453520312003356
144178,2.9400000000000004,3.8721257799611495,3.468477,3.7263321527668287
128694,9.21,32.54231068080261,46.1502,51.28157214948449
161301,85.45,33.59871628665361,13.552024,12.258154522259126
199532,11.98,12.173677041858049,15.866764,15.07363008059004
56854,7.49,16.640068880111997,16.66277,14.49092723527258
137548,2.49,4.583419092945388,2.9448123,3.842465420324436
48402,3.49,9.033483514336346,10.230357,8.89762204200964
50620,18.99,12.797269637847752,24.210213,21.917889001131154
232368,72.02,25.153664903596667,23.345118,23.966491302083355
291750,128.89,15.284678487423678,12.757556,9.85803622658501
180872,2.56,13.884140467794538,6.808363,9.751092088387031
34514,48.94,19.46008408787207,12.38467,23.35961592749448
98280,15.07,16.328512748270317,12.0798025,9.723224672445923
279760,4.12,5.9263919561975635,3.8511117,4.863805362867007
192602,36.99,14.795736153471097,21.416248,16.022677864192712
265915,43.370000000000005,25.91050104525329,36.28498,31.68039833351561
103977,223.97,37.965586764402424,91.83305,85.86815847964304
292329,2.495,5.925619566267874,3.46945,6.250720872831547
72768,10.01,10.075850295911573,13.9243965,12.179504437740938
129185,16.310000000000002,5.909697283113702,10.083481,5.640786348224961
69481,191.72,20.860730182999976,18.026817,31.667423077043548
53040,19.99,11.829455057225218,22.065315,19.51942332143267
246505,21.72,17.843556891585852,27.957382,21.635657865775933
253422,8.93,5.387479225494107,7.273983,6.9201108687253186
265035,16.945,15.441259486121142,15.852317,17.4020028781558
54573,149.99,56.690493024786534,83.13508,81.62391679121774
102672,8.66,15.407601958708595,9.590486,7.598146886928492
65836,21.62,31.91225048027367,22.86361,28.8935331625784
277138,1.0,3.120260059337763,6.6656632,4.40725126604797
271340,7.23,9.388879282541003,13.357882,11.19735912034063
34288,5.46,5.7784205096997505,8.162795,8.740090924028507
50252,341.38,30.18992005455774,86.11469,108.94482611546603
175800,18.7,16.536650935916747,23.185375,29.877363278505992
214063,55.66,23.666863821468294,9.806365,6.314099159692672
98890,23.145,13.35800697113138,25.619446,13.644018865383249
76812,24.7,11.766540852022171,5.857876,5.321700382794142
88698,25.99,28.789961094615506,24.651834,25.260718570692166
41224,13.49,20.454804591625063,11.742467,12.986335501593777
23443,18.99,20.129252449030037,16.552965,14.891663431068945
264300,1.34,1.4500596245780644,2.858697,4.390236234488606
50427,8.77,12.188102133365346,9.639903,8.416861622518935
184155,12.99,21.197766702173496,34.03222,27.950882976605335
187911,18.99,14.84569241566627,18.745844,15.966711099082726
261319,38.42,31.001147095905235,25.305004,34.654618689164785
274786,4.535,4.254253786466613,4.616829,4.163425884949798
156165,3.63,1.5878592260744917,0.9304091,2.166647758135671
62756,42.205,18.599870495390295,28.436476,16.69484177751921
123870,6.99,12.28482133649751,17.676153,17.03811632909926
39943,6.29,9.608536471555368,8.400171,12.475211685997301
67299,70.71000000000001,30.7598611952704,27.87614,30.399020500551945
103888,5.69,11.367057458827134,20.077374,13.128974806951273
299403,12.17,8.953008792610332,7.8526006,8.619942127985498
220347,12.78,17.085273751602976,11.718176,15.4883174057094
73177,14.99,10.536791425679901,11.61239,9.065490536471753
237093,5.495,9.744468959038043,5.777213,9.081840318651937
187643,16.99,10.854087507563758,8.819638,9.233740397958181
240837,14.95,12.954518361688903,12.217753,12.018578715977828
93732,27.41,12.483097851875376,6.4998126,8.668732595140506
284644,2.805,5.3348627666405,2.9064143,2.930819993586502
35343,7.26,3.269888455596589,3.0657933,2.2105408968869744
113544,59.78,54.93224948313705,71.72568,62.99877134260877
242257,14.95,19.627933147401958,28.505814,26.495716367142506
124633,7.19,16.447670171352218,16.343145,17.04628492510342
144067,15.32,22.010327656445156,21.12283,18.980979645236083
190434,32.4,17.58693494071022,16.696812,15.807291629348972
173294,18.99,19.766069629536975,23.279211,18.155410917254375
81788,4.79,7.48249591307811,8.624026,6.106895294366711
42190,8.45,13.710326709378485,36.702286,19.154539850887765
281089,60.99,9.21525573037406,8.615335,10.255135092115584
286833,28.93,20.22056269920235,29.750248,24.555467413614743
149380,6.0,6.743865896441874,10.145425,8.063058371326724
154214,6.52,8.801406647542642,10.504544,11.325541756886182
168069,121.95,23.448064898191774,97.56539,87.99661085520458
156267,22.26,17.729199066007894,20.270874,20.126897681787604
240233,7.99,26.796059141264877,28.233393,28.59930410559814
231574,8.27,14.3398316191383,31.13859,23.723991486347934
263548,18.08,12.37056373920057,27.892406,23.688466749280046
46865,11.49,12.790497751365796,25.370039,15.710350094954459
37021,3.2350000000000003,4.569028646303725,3.7875164,3.4659427038128485
278541,3.09,9.42554280928303,19.329277,33.16643754165939
124327,15.489999999999998,12.43900355527016,19.464819,22.42870889042778
94293,12.69,11.781955119852974,10.30989,10.379874019318224
186520,9.0,10.450483986363976,17.54418,12.198346111416283
249581,3.49,7.287081438891645,6.159629,6.372523732695557
103405,28.395000000000003,23.521389652575674,34.13336,27.675739352631762
241199,4.73,6.7158199923613955,5.463024,5.41462497081354
117058,25.99,11.303155629802815,18.186821,11.298669603829623
162082,21.42,22.2080569600947,17.838688,19.604659037648688
89095,58.78,15.64630303756474,25.194773,42.222548183061654
286875,18.5,12.918576883733481,14.373219,11.429668745661088
191721,13.99,16.87229391957532,39.22722,37.57207065262811
220647,7.375,5.622161639604086,5.7351747,7.926191142534549
273687,27.94,21.392402509945917,27.36652,21.13854461138157
102773,2.59,6.809168464161916,5.682647,6.418005519643829
278058,13.39,10.82326202310804,21.06316,15.040126026818097
258104,13.715,9.450033354543406,11.367214,14.891898826620519
235163,140.76,103.246285339213,99.4685,108.55520541713966
254065,69.95,28.110869886652786,22.028988,20.59667243865969
286671,33.44,17.952032567246743,12.376634,14.067061518473974
118551,59.95,20.591480722181036,36.314186,34.17336532605241
253814,10.93,8.65195915239743,14.121511,11.511808678666652
214696,5.555,3.49211467036599,3.4101493,4.918858913274552
111510,4.18,7.412567921408602,6.134607,5.537106694470553
34599,2.135,6.631514487603845,3.3131504,2.9104737241835976
13368,6.48,8.003210478704789,10.086954,15.70666665390227
294071,21.19,7.501691207994067,11.669601,7.147438758066222
120310,8.79,10.793364712437807,8.845197,8.49980406647843
59689,18.31,12.385995374992776,6.121482,6.510456386153217
262863,10.345,11.108100964453309,19.786043,17.127419795466487
78544,19.99,7.741690061350184,10.160417,8.836461111803304
183721,369.81,48.64508535794447,49.52632,94.52166823315476
140771,7.99,12.487494625851031,21.32151,17.668411416104533
17978,44.85,44.5217086246424,47.211758,43.65872776590934
29559,6.32,11.325546571962962,11.369208,7.047424185621695
214520,24.99,18.48352350563046,45.68371,39.34579754834147
287200,22.47,11.416484933972576,4.7257757,5.867352639852882
294304,38.5,14.518000046001907,5.4122562,8.49489896347022
235545,3.28,4.002862460889037,3.5562992,3.759278147139251
203986,15.989999999999998,12.807340732061807,10.105769,10.300882115787699
104996,13.99,17.61448559505089,32.165974,29.390796062069533
241103,140.0,127.66594683524998,157.1036,173.27097860574537
288925,182.51,10.769417590808056,8.381661,6.183210258468189
82325,61.04,17.318858942617982,20.484665,14.165059485099246
194881,19.49,11.917378905729837,7.9707794,9.486311709839603
217469,42.03,16.630822367335384,8.9160595,12.231877028406789
145783,29.41,28.417105795418735,36.30929,33.16655327800883
7198,24.99,14.351542716659385,16.910719,14.516128701518664
281154,14.99,12.346782538440767,16.768223,12.057596584457087
37352,18.36,14.02295951440118,14.138885,14.698917541371094
195235,29.98,40.033606773197405,33.44589,37.08785830197367
258004,26.85,10.768797757747791,5.2950826,6.467637149902387
65797,24.02,17.902491804597123,16.204615,18.616683790973163
120399,14.28,16.216426066798473,21.228464,24.21563032820862
138462,6.99,12.653606141631814,28.364943,21.131851347139246
224053,32.99,10.615772769100762,8.295679,9.686780911689459
279616,31.255000000000003,7.566983829661791,10.2419405,10.005105142291512
193788,15.38,8.379623470245717,8.356374,11.725945334471799
43270,5.29,10.552365316558616,12.879138,12.607586044242991
132044,6.99,5.627283723835139,5.479181,6.889436903505508
207809,61.98,35.85375604045969,73.89426,58.57034003956763
105231,9.95,10.453416904617951,13.140288,18.60722383524389
22536,35.49,24.14126839588571,22.75862,18.535279580247085
122154,18.39,16.66708753485657,27.414282,19.778183846570776
253742,21.08,10.592037183665866,26.38395,20.36032496722213
12385,29.94,26.343380434189417,45.086594,37.19685345020044
147591,49.46,28.936718157154367,36.474068,35.047512849933405
238645,43.99,56.48603613330534,66.53265,55.33780727418609
59772,109.99,27.822624112411393,22.038736,29.246510227483054
86229,84.97,14.549804991385379,6.23841,12.752176766852278
5798,10.0,7.236908032179809,5.706043,7.178127843619691
32626,3.08,6.931105056313535,6.6917496,8.295798100031522
267167,3.89,3.7668312957835384,4.430038,4.78507822678292
75970,4.23,8.116042201282012,9.471037,6.394583538874234
225342,3.135,6.837580063538808,13.7063675,10.99619233824784
257914,8.99,13.894261629389907,12.559442,12.48337983823942
260335,21.635,16.781321560116563,7.0776315,16.348227359805758
12260,10.39,14.757808219870565,22.224936,37.06323307069531
133085,20.495,15.124119673993905,17.705948,13.483389736734074
112438,6.640000000000001,9.496419914458839,9.331345,12.826914966492222
53799,7.95,13.42095096664445,12.903049,12.322893921736275
39026,7.99,4.61313799737579,6.157947,3.696537433848939
13548,10.0,19.520988671568006,8.888944,10.735363859259786
35359,7.34,12.768172622448388,7.0050635,7.4159993284463965
254727,27.79,16.999146801112786,24.9365,27.080019287598912
187967,0.95,4.512880312495071,2.010535,2.1848330632671304
247709,2.98,4.567539571666383,3.025526,4.481387842124264
276932,7.19,19.105764049352455,15.028051,11.576074155121491
270367,12.44,16.653798009197935,5.5537734,8.532436155619672
78526,47.12,18.274329728539236,23.04574,22.266206589156848
60202,29.95,22.570508232998815,26.18534,24.327409662069144
107786,13.24,22.167511487615577,13.151779,15.859239961772909
63642,3.59,9.686161060301043,10.3796215,5.801167561088152
138362,76.43,50.726612988279996,50.054565,53.616299466549364
61467,11.99,11.083037601763131,13.702161,12.55482354567604
215428,11.99,12.582199148704609,11.643473,10.570132844333802
246114,18.99,44.844192423272446,23.946878,20.122959480614313
125821,22.11,15.819905710432556,15.1831,13.50169401695124
270201,10.65,9.72465055601186,9.11906,10.013897698406314
35676,26.19,16.78077364980755,16.220636,19.92513803153033
220127,36.8,56.20762422591805,71.3419,48.220548805628155
66598,26.99,10.115727523762793,13.760858,12.220945559898201
266700,2.9850000000000003,3.4201688468087843,4.474981,4.496374567155335
33695,9.49,7.672091508726719,12.205604,7.304360064621375
279172,3.54,16.82331867565997,18.462566,16.56285875196537
215969,4.99,7.426600373898799,7.6376357,6.95808322404321
288013,48.5,14.732539144288989,20.684923,19.027841260103354
194353,55.995000000000005,14.271825790048043,22.151175,13.623054918978886
158196,5.39,8.926272861395436,9.713808,9.295299110876597
39831,7.235,11.355862558514545,9.505237,8.474945608758528
127998,11.475,11.930754723493187,14.768815,13.220392926955563
254338,5.49,5.028854843480818,6.103782,4.263332852466683
96311,45.01,12.723984022013283,9.799388,11.306034583959995
235359,30.37,38.81633709761186,45.67188,35.32661785093366
70243,1.2,12.287335391887277,9.26763,7.850354282662202
214389,39.99,24.639576774739883,16.530716,22.539337057604037
277316,3.99,11.301943168614677,7.1244183,7.377538462252575
69069,56.99,24.813693596638753,57.022568,41.64638757501924
54753,6.0600000000000005,5.313067108711133,6.4514313,6.023508532146826
204718,8.52,10.125417784194129,10.949068,10.170773143820925
232306,2.54,9.708270134295123,4.5115123,4.227806967076242
272776,4.16,2.7627642309555163,1.8999392,1.9847955278527203
284147,8.47,6.694594174571894,4.3372455,4.655423757540028
119389,7.9,13.138470147628118,7.5487237,8.393465555035208
205278,17.99,32.59704539639524,25.65628,27.797771490509508
20336,78.86,74.84224241459363,63.606865,82.69538706154222
60077,5.39,4.919444509931286,5.627969,5.344839277658468
75098,9.92,10.982560738263798,35.858654,24.541659107906366
238136,3.98,7.46091357189926,8.004057,13.79686362888204
282915,0.895,3.928292033994102,2.640337,2.5525493679003883
47433,4.635,6.684786434727084,3.9924326,4.561516107670444
188960,13.99,13.19902940097295,12.213235,18.770187039966196
136798,28.35,14.364183714340587,17.164505,13.126371386442054
86948,8.435,13.859850888352819,5.7057614,8.8844368444806
246774,9.87,10.77572061194346,17.296324,11.772481070932276
188174,9.79,7.0804849591981736,13.512491,8.160768158185256
168796,19.89,10.548236484342643,45.631516,29.470775946100435
208626,49.95,20.45100531210686,30.104446,26.460987380117167
172829,3.12,6.644790769645605,4.9826202,5.237185500702769
26262,16.5,30.257067051195598,26.918743,22.07742191005249
36781,35.0,8.580050732995232,6.528735,8.332591023586398
70585,19.43,16.360173904345082,7.789537,10.72110469149852
170970,83.9,15.436022483737318,18.037373,19.342943311502
48921,10.52,12.193301170090452,10.1511135,9.84472216903193
201983,39.87,14.596568119698299,38.393005,35.3402749636641
178495,14.79,8.72362416733807,10.2178545,9.662894468386508
33042,8.99,7.25028913029426,7.3218975,7.8497770058115295
275275,8.49,12.804176460818379,23.020964,17.812098473929247
24510,33.59,36.124666526972476,13.920622,13.757393156544467
124286,42.57,29.93996441814753,74.75722,47.33065792141492
48274,4.300000000000001,34.050514743869,36.8865,32.961065336338265
221409,69.95,89.5783601438096,91.460815,103.64123070995933
228787,4.140000000000001,21.062978302546572,16.64351,16.826363006632164
165014,18.79,7.001890730275956,14.459394,15.768377309800925
254316,108.47,63.22771216229698,45.344097,45.65512840107222
168160,38.49,14.548995832427133,22.492306,20.975594620038255
198867,2.98,10.90745731478613,27.241463,14.504910476837313
4154,50.13,23.649212305973133,20.503237,18.6399376294869
222836,6.98,14.493707548205384,12.284455,14.738219587393186
281858,8.0,9.484842588027144,6.508685,8.669068167546097
254473,4.79,5.3023577576734215,6.3232193,4.661511229745756
196410,67.48,55.46932520366119,44.121315,29.876995128596047
157069,116.29,92.04482904372178,202.17174,163.68577705641536
66179,5.79,16.578189737482898,6.9390383,6.241113529557479
230293,6.105,10.087761465356385,10.507756,9.186568253121285
84898,24.39,11.688680485913768,11.431928,17.920258531919004
208004,2.09,8.67715273003908,6.5211086,7.556498267479149
283865,3.705,15.887698371562838,32.344147,25.874350119099745
111908,30.9,20.254535946524154,23.298496,13.812516871410512
36190,23.155,15.127950166846274,14.068457,13.583354822311463
42789,3.42,9.857293054186016,6.663125,9.768813890773474
203728,11.98,14.314094010623613,9.123571,12.485068206738962
187181,11.28,6.093638932825321,9.679611,6.275069749433612
203046,24.99,29.119920489072026,16.21676,20.89042006678397
44860,39.71,24.91113273120419,20.273602,19.637682528630627
51314,14.99,22.14565789907273,13.392024,16.06179205033888
5600,39.71,39.50095069535609,48.6609,41.13201060632168
232572,11.49,16.69777125656633,17.224445,12.567663151685355
63955,23.95,18.91443854517908,17.017012,15.250087579436798
121099,61.83,44.58009132472329,51.200855,57.856368281724464
192223,12.99,15.910370731637709,13.562842,12.337361683563385
255641,15.385,5.384673296563832,7.397924,7.355734184855294
280361,9.49,7.363174496104996,7.342188,8.153506890048842
76856,19.99,12.97843423801615,11.314166,10.098731871162531
33712,70.93,19.002246057527756,45.08615,52.15227832842429
15526,30.01,10.68115670372425,12.03594,8.613267740089489
298670,13.49,13.558115192653409,9.270494,13.697115899294342
39179,1.99,8.07991887647644,8.579183,7.623298567179836
38594,10.97,11.934238276819878,8.921182,10.309755452905794
181217,18.99,20.699989562033117,20.387596,15.379926908797918
68379,31.38,13.136507902298531,19.134745,22.309883404240047
213162,5.99,9.593216811235854,20.81063,20.01093325804333
150268,1.92,5.025447467202965,3.57389,3.669871938289036
191953,1.74,7.247768455987885,3.1270528,5.530882302513861
152982,54.48,31.3428863627194,44.391228,35.821559295578886
73986,35.325,14.793356553578205,21.279644,31.603058914926287
237928,16.95,26.839426263416005,23.431213,25.18440893689924
7973,31.99,20.725568754327053,24.351435,24.29765782895246
146233,6.23,11.339917232920511,6.215791,4.384114635755796
44062,16.99,13.194453869802665,14.824261,14.744885276742693
119289,15.98,21.008095841368856,41.29719,56.144937650989164
165107,38.99,11.48314891865858,27.046223,17.133444902265055
217957,18.84,18.55737354274519,11.193059,19.67253815120172
84332,5.89,12.666297536990552,9.004583,9.217101915469113
239900,21.99,18.50411236378325,17.073841,18.452465012030622
262828,21.99,58.73851086401048,121.19118,93.91564376759149
54375,54.93,19.358663279516268,18.464075,13.699284037180936
217987,14.99,12.258888661280904,10.855805,11.602276364732065
42544,33.03,15.92987665666218,38.199554,33.007974616178096
46551,3.1900000000000004,3.8911356397636037,2.9137943,2.620187032245005
27507,3.38,55.415033805992934,60.79145,71.28409426179411
263301,45.69,25.00918413611778,35.86282,42.16326479737809
26422,69.28999999999999,7.896819642080825,14.527762,14.126057812774363
145487,29.41,34.16144264560149,36.622295,30.91345092916355
179671,20.94,13.6253598863689,20.401531,15.278395009450486
149767,23.99,9.500801588639925,6.776799,5.186204578924167
75575,2.99,2.5074000703148003,2.6748827,2.506986949526074
241944,5.99,7.718419919910047,4.274359,4.529021808824136
179805,2.78,8.509166940655136,9.728097,10.38993575709334
24726,13.98,12.167697277729777,14.171031,11.430113825320738
8744,32.49,20.367980198639177,28.03049,30.72192685401644
227393,5.37,19.28897257852407,15.370215,11.909099612118757
29643,46.25,5.454543451506279,5.8623457,7.428052026656381
7154,11.75,10.47241392794507,4.977374,5.230632853766709
252550,3.99,17.20958933305213,14.257577,14.831684153143588
82498,29.92,28.396501573789216,12.582391,17.35727411146406
205075,32.405,10.328176750971226,23.608,26.119025359583638
237738,110.99,37.22404186568817,20.816225,40.67951300542069
264134,8.045,7.437428613120892,5.344464,5.7726801506217775
296222,29.92,16.17751642177402,18.13783,22.17307259507326
141887,13.11,11.817695306462733,26.326437,18.06509011265999
76807,8.99,8.03536862587012,4.9725976,8.404642458270038
186748,3.585,7.146838899543038,6.9473863,7.271150574239198
293175,34.885,10.288533164284207,12.903136,14.582839609956574
282632,14.0,12.218247536837804,15.902543,13.143141086246663
34624,3.46,6.088666430613513,9.501528,8.91422751065937
298725,18.49,20.095483504785463,15.461274,19.9012332450286
138194,2.38,2.980796155161039,3.8108904,4.202830432568845
59732,14.74,14.947244275789684,16.876913,21.344974478416134
268207,4.39,10.409934382535857,18.905813,12.279330224641559
173935,5.234999999999999,7.434405200936157,7.9517837,4.990968567320161
277622,21.965,14.775947033141906,10.657378,15.628043016872624
265858,34.19,23.198986327864066,20.628405,29.165002951211193
230968,47.98,30.21251605576853,55.14333,73.76474583199828
80098,1.74,6.093642731394268,6.2707734,4.146863845160885
23903,2.48,6.1006886318336235,5.7125463,4.990736506679685
284272,2.575,1.6260978624891547,3.0023625,3.1094323701082818
259845,35.0,11.685385539560876,16.351383,17.594257037351117
252298,20.79,18.770802287011843,22.455906,15.211218325032196
168287,9.39,11.935187555127746,10.963372,12.035119500966088
46709,14.0,12.140322501743995,11.755841,13.416421045042876
119108,38.99,15.844070862864669,35.166527,51.44983314982353
124624,19.4,13.037292481469583,36.617184,24.747008273490216
207737,21.99,13.387191734118671,8.57356,12.733576757031507
212483,4.19,6.960548517789331,4.0154047,5.191816322153927
239889,3.98,8.766988790546819,7.8949013,15.079826773740638
117225,23.95,37.658177658627224,17.088469,22.216510487934592
199449,2.97,11.470530937790722,7.5606065,7.157352766826255
10294,6.79,6.710956617699401,15.644414,14.864331273208375
179954,97.23,71.41867139241961,90.739174,58.008236042917396
243810,15.99,19.943682625352725,19.553446,22.10680155882563
62492,55.0,23.166057644041974,45.36388,32.586600199341866
184172,1.96,13.20915465791347,12.416671,9.474356840087253
84163,7.94,8.108438531799248,8.515691,8.581478113554699
141571,11.98,20.46430424241019,15.6022835,23.304956332163655
105644,14.97,12.263929021808302,15.642723,14.46681191743329
223435,29.6,23.3120122762802,35.916267,30.57987156703564
271494,28.56,13.703612245544413,17.580183,21.783255831476254
244270,4.23,9.355026475847746,27.5831,20.923601076232856
35148,14.8,23.91335431070196,26.060257,18.21423625995968
238153,37.99,15.565901192973476,16.286684,18.53279580546298
51398,29.95,19.217692774756713,20.853302,22.660753937567033
129072,4.98,12.524502653864829,13.622632,12.410118778228153
135711,14.99,17.263771938851026,22.829536,17.772454267060677
54742,2.99,7.842969080764902,4.714865,6.369041638886851
142739,57.7,58.32841515027046,52.95177,70.82051054640547
190777,52.48,12.514327725793864,23.896866,25.058443166279115
40981,8.29,8.250882410349417,10.840184,7.595604044124817
46807,13.49,10.823556342756717,9.75292,9.525833339837867
273401,17.99,18.60697851748558,15.474848,19.031878199722854
287362,3.99,4.7859380524354505,6.9180217,9.555863056913118
224780,4.99,5.903081197345908,8.051152,13.098560211754696
102824,1.36,12.580960568851658,44.33091,40.78193238015034
140307,1.0,1.1235188204959063,1.9843978,1.1996361416696886
70792,14.99,16.971672571537585,12.9564,13.060343096805008
29599,42.09,39.24699814142376,30.189682,29.296888535851615
18392,139.02,38.40535054494768,26.117325,29.82709062650131
111454,18.69,7.553732087538262,9.389924,10.327053895091208
94180,22.255,11.379214371043393,23.638857,18.754545824347836
229846,16.0,19.994244957626105,15.694053,15.639917168381796
218140,4.99,3.07112665661588,8.789756,5.5925456022074895
247202,28.94,31.887587686038646,28.189905,25.46539249952504
282771,2.97,3.800496363902984,2.643283,3.3900611348408085
211153,61.94,23.13874548493,24.788876,30.716350035280463
188460,28.0,18.807510896847845,25.37707,19.889893823766094
121481,34.835,26.51713990450917,75.149086,54.5685783615931
50566,6.99,12.12770991915938,17.523129,17.692765722307104
246317,5.29,15.064268615545258,18.708801,33.50398292020382
103955,26.0,23.38732402791498,18.637207,13.836352742546765
290125,10.28,5.59406407995741,7.607502,4.9113032826847824
101707,18.33,10.79839448587508,14.068575,18.29578348846251
12902,4.17,8.259789169040745,8.102851,8.255776298300592
243310,41.99,41.87450352525397,22.195866,18.928794902760323
42355,2.495,3.7641930445164618,2.7259383,5.285525163755549
149641,9.19,7.3970121591332365,8.184168,5.492294776139123
9750,50.48,13.48844330119339,44.320774,42.48211096995689
215652,3.38,7.821254138656729,10.343543,14.36070382761692
190378,6.38,8.381400882893441,13.985324,17.274211272193906
120694,23.28,16.167000833747544,22.731638,13.317116984846015
